"Format","MoTeC CSV File",,,"Workbook",""
"Venue","monza",,,"Worksheet",""
"Vehicle","ks_mercedes_amg_gt3",,,"Vehicle Desc",""
"Driver","AOT",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Slick Medium (M)",,,"Session","PRACTICE"
"Log Date","22/03/2026",,,"Origin Time","795.380","s"
"Log Time","18:23:00",,,"Start Time","795.400","s"
"Sample Rate","20.000","Hz",,"End Time","906.850","s"
"Duration","111.450","s",,"Start Distance","40058","m"
"Range","Lap 7",,,"End Distance","45808","m"


"Time","Distance","ABS Active","ABS Enabled","AID Allow Tire Blankets","AID Auto Blip","AID Auto Clutch","AID Auto Shift","AID Fuel Rate","AID Ideal Line","AID Mech Damage","AID Stability","AID Tire Wear Rate","Air Density","Air Temp","Ballast","Best Lap Delta","Best Lap Time","Brake Bias","Brake Pos","Brake Temp FL","Brake Temp FR","Brake Temp RL","Brake Temp RR","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","CG Height","Camber FL","Camber FR","Camber RL","Camber RR","Car Coord X","Car Coord Y","Car Coord Z","Car Damage Front","Car Damage Left","Car Damage Rear","Car Damage Right","Car Pos Norm","Caster FL","Caster FR","Chassis Pitch Angle","Chassis Pitch Rate","Chassis Roll Angle","Chassis Roll Rate","Chassis Velocity X","Chassis Velocity Y","Chassis Velocity Z","Chassis Yaw Rate","Clutch Pos","DRS Active","DRS Available","Drive Train Speed","ERS Heat Charging","ERS Is Charging","ERS Max Energy","ERS Power Level","ERS Recovery Level","Engine Brake Setting","Engine Limiter","Engine RPM","Flags","Fuel Level","Gear","Ground Speed","HR Sample Clock","In Pit","KERS Charge","KERS Deployed Energy","KERS Input","KERS Max Energy","LR Sample Clock","Lap Invalidated","Lap Time","Lap Time2","Last Lap Time","Last Sector Time","MR Sample Clock","Max Fuel","Max Power","Max RPM","Max Sus Travel FL","Max Sus Travel FR","Max Sus Travel RL","Max Sus Travel RR","Max Torque","Max Turbo Boost","Num Tires Off Track","Penalties Enabled","Position","Raw Data Sample Rate","Ride Height FL","Ride Height FR","Ride Height RL","Ride Height RR","Road Temp","Self Align Torque FL","Self Align Torque FR","Self Align Torque RL","Self Align Torque RR","Session Lap Count","Session Time Left","Steering Angle","Surface Grip","Suspension Travel FL","Suspension Travel FR","Suspension Travel RL","Suspension Travel RR","TC Active","TC Enabled","Throttle Pos","Tire Dirt Level FL","Tire Dirt Level FR","Tire Dirt Level RL","Tire Dirt Level RR","Tire Load FL","Tire Load FR","Tire Load RL","Tire Load RR","Tire Loaded Radius FL","Tire Loaded Radius FR","Tire Loaded Radius RL","Tire Loaded Radius RR","Tire Pressure FL","Tire Pressure FR","Tire Pressure RL","Tire Pressure RR","Tire Radius FL","Tire Radius FR","Tire Radius RL","Tire Radius RR","Tire Rubber Grip FL","Tire Rubber Grip FR","Tire Rubber Grip RL","Tire Rubber Grip RR","Tire Slip Angle FL","Tire Slip Angle FR","Tire Slip Angle RL","Tire Slip Angle RR","Tire Slip Ratio FL","Tire Slip Ratio FR","Tire Slip Ratio RL","Tire Slip Ratio RR","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR","Tire Temp Inner FL","Tire Temp Inner FR","Tire Temp Inner RL","Tire Temp Inner RR","Tire Temp Middle FL","Tire Temp Middle FR","Tire Temp Middle RL","Tire Temp Middle RR","Tire Temp Outer FL","Tire Temp Outer FR","Tire Temp Outer RL","Tire Temp Outer RR","Toe In FL","Toe In FR","Toe In RL","Toe In RR","Turbo Boost","Wheel Angular Speed FL","Wheel Angular Speed FR","Wheel Angular Speed RL","Wheel Angular Speed RR","Wind Direction","Wind Speed"
"72.500","3659","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.105","111.57","70.999998000","0.00","12","12","12","12","0.0422","0.0973","-0.0701","372.94","-4.108","-4.006","-2.861","-2.807","-396.1","-496.2","-6.791","0","0","0","0","0.6361","-11.96588","-11.96588","0.3897","-1.339","0.328","2.19","70.59","0.051","-0.7244","-0.71","100","0","0","201.68","0","0","0","0","0","0","0.0000","5848.1","0","6.533","6.0000","254.14","0.0000","0","0","0","0","0","1.0000","0","72.52","72.52","111.70","39.47","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","67.26","67.26","77.48","77.48","17","-13.61","26.85","-26.63","32.4","7.000","-900.4","-1.37","100","54.34","54.48","45.87","46.41","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4071","4565","5622","5904","329.138","327.168","337.710","336.31","22.989","21.615","23.495","22.163","340.000004000","340.000004000","352.5000","352.5000","99.4071","99.5294","99.3296","99.4593","0.303","-0.087","0.090","-0.021","-0.04","-0.05","1.12","1.09","69.680","61.095","72.842","64.521","65.11","56.869","69.680","63.446","60.019","52.068","65.813","59.275","56.540","49.266","63.668","57.200","-0.271","-0.083","-0.0886","-0.0987","0","206.54","206.63","201.68","201.68","0","0"
"72.550","3662","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.105","111.57","70.999998000","0.00","12","12","12","12","0.0789","0.0889","-0.0141","373.14","-4.176","-3.955","-2.844","-2.617","-393.5","-494.0","-6.734","0","0","0","0","0.6367","-11.96588","-11.96588","0.3567","0.243","0.358","-0.84","70.64","0.078","-0.7393","-1.25","100","0","0","201.89","0","0","0","0","0","0","0.0000","5854.4","0","6.531","6.0000","254.30","1.0000","0","0","0","0","0","1.0000","0","72.57","72.57","111.70","39.47","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","65.54","65.54","78.61","78.61","17","-14.60","33.63","-24.70","34.8","7.000","-900.4","-1.41","100","53.45","55.30","43.37","44.90","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4540","5286","5609","5890","327.835","325.101","337.857","336.43","22.987","21.615","23.495","22.165","340.000004000","340.000004000","352.5000","352.5000","99.4071","99.5294","99.3295","99.4593","0.330","-0.061","0.108","0.044","-0.05","-0.07","1.17","1.12","69.671","61.093","72.842","64.528","65.06","56.834","69.635","63.424","59.970","52.037","65.771","59.255","56.495","49.237","63.626","57.182","-0.276","-0.088","-0.0548","-0.0799","0","206.74","206.86","201.89","201.89","0","0"
"72.600","3666","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","0.1078","0.1039","0.0574","372.08","-4.192","-4.101","-2.774","-2.643","-390.8","-491.6","-6.673","0","0","0","0","0.6374","-11.96588","-11.96588","0.4039","0.957","0.277","-1.62","70.69","0.116","-0.7047","-1.36","100","0","0","201.83","0","0","0","0","0","0","0.0000","5852.5","0","6.529","6.0000","254.48","0.0000","0","0","0","0","0","0.0000","0","72.62","72.62","111.70","39.47","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","65.73","65.73","76.66","76.66","17","-14.23","30.76","-23.28","42.1","7.000","-900.4","-1.00","100","53.68","56.19","44.07","45.57","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4612","4760","6292","6341","327.635","326.558","336.080","335.10","22.986","21.615","23.495","22.166","340.000004000","340.000004000","352.5000","352.5000","99.4071","99.5294","99.3295","99.4593","0.342","-0.058","0.160","0.079","-0.05","-0.06","1.08","1.01","69.662","61.091","72.845","64.538","65.01","56.797","69.597","63.406","59.923","52.004","65.734","59.238","56.450","49.206","63.589","57.166","-0.252","-0.118","-0.0706","-0.0920","0","206.93","207.02","201.83","201.83","0","0"
"72.650","3669","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","0.1004","0.0865","0.0346","372.00","-4.191","-4.137","-2.832","-2.728","-388.1","-489.2","-6.611","0","0","0","0","0.6380","-11.96588","-11.96588","0.4396","0.383","0.249","0.46","70.73","0.142","-0.6847","-1.08","100","0","0","201.98","0","0","0","0","0","0","0.0000","5856.9","0","6.527","6.0000","254.64","1.0000","0","0","0","0","0","0.0000","0","72.67","72.67","111.70","39.47","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","66.18","66.18","76.47","76.47","17","-14.67","28.94","-22.68","43.4","7.000","-900.5","-0.59","100","54.00","55.62","44.94","46.34","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4523","4579","6224","6329","327.863","327.082","336.165","335.17","22.985","21.614","23.496","22.168","340.000004000","340.000004000","352.5000","352.5000","99.4071","99.5294","99.3295","99.4593","0.329","-0.069","0.173","0.084","-0.03","-0.06","1.08","1.02","69.654","61.087","72.849","64.549","64.96","56.756","69.560","63.387","59.877","51.967","65.699","59.221","56.407","49.172","63.554","57.149","-0.219","-0.142","-0.0751","-0.0924","0","207.04","207.12","201.98","201.98","0","0"
"72.700","3673","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","0.0920","0.0969","-0.0922","374.08","-4.148","-4.085","-2.882","-2.713","-385.5","-487.0","-6.553","0","0","0","0","0.6386","-11.96588","-11.96588","0.4094","-1.644","0.296","1.19","70.78","0.150","-0.7015","-0.77","100","0","0","202.18","0","0","0","0","0","0","0.0000","5862.7","0","6.526","6.0000","254.82","0.0000","0","0","0","0","0","0.0000","0","72.72","72.72","111.70","39.47","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","69.00","69.00","78.85","78.85","17","-13.54","25.50","-21.04","38.7","7.000","-900.5","-0.59","100","52.49","53.82","44.65","46.49","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4158","4105","5600","5937","328.957","328.423","337.763","336.12","22.983","21.613","23.496","22.169","340.000004000","340.000004000","352.5000","352.5000","99.4070","99.5294","99.3295","99.4593","0.316","-0.056","0.165","0.071","-0.05","-0.05","1.10","1.08","69.643","61.080","72.851","64.558","64.90","56.711","69.522","63.370","59.825","51.927","65.663","59.206","56.358","49.134","63.518","57.134","-0.206","-0.134","-0.0723","-0.0979","0","207.09","207.13","202.18","202.18","0","0"
"72.750","3676","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","0.0799","0.1077","-0.1851","376.76","-4.026","-4.085","-2.873","-2.695","-382.8","-484.6","-6.493","0","0","0","0","0.6392","-11.96588","-11.96588","0.3258","-1.891","0.386","2.71","70.83","0.150","-0.7247","-0.62","100","0","0","202.44","0","0","0","0","0","0","0.0000","5870.3","0","6.524","6.0000","254.98","1.0000","0","0","0","0","0","0.0000","0","72.77","72.77","111.70","39.47","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.73","71.73","82.99","82.99","17","-12.20","22.21","-21.33","37.5","7.000","-900.6","-0.59","100","51.25","51.61","42.28","44.48","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","3890","3568","5266","5751","329.508","330.019","338.576","336.72","22.981","21.612","23.496","22.170","340.000004000","340.000004000","352.5000","352.5000","99.4070","99.5294","99.3294","99.4592","0.306","-0.031","0.134","0.084","-0.04","-0.05","1.20","1.17","69.631","61.072","72.851","64.565","64.84","56.659","69.475","63.346","59.770","51.880","65.618","59.184","56.307","49.090","63.474","57.113","-0.196","-0.115","-0.0499","-0.0772","0","207.21","207.25","202.44","202.44","0","0"
"72.800","3680","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","0.0949","0.1036","-0.1002","376.52","-4.151","-3.912","-2.782","-2.609","-380.1","-482.3","-6.438","0","0","0","0","0.6398","-11.96588","-11.96588","0.2578","0.383","0.529","2.03","70.87","0.148","-0.7315","-0.77","100","0","0","202.80","0","0","0","0","0","0","0.0000","5880.8","0","6.522","6.0000","255.14","0.0000","0","0","0","0","0","0.0000","0","72.82","72.82","111.70","39.47","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","68.11","68.11","83.39","83.39","17","-15.74","35.57","-20.71","36.1","7.000","-900.7","-0.59","100","50.76","52.48","39.99","42.09","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4435","5417","4985","5445","328.118","324.818","339.663","337.64","22.979","21.611","23.496","22.171","340.000004000","340.000004000","352.5000","352.5000","99.4070","99.5294","99.3294","99.4592","0.299","-0.041","0.100","0.122","-0.05","-0.06","1.28","1.26","69.621","61.067","72.848","64.570","64.78","56.616","69.424","63.317","59.717","51.842","65.569","59.158","56.257","49.055","63.426","57.089","-0.194","-0.126","-0.0194","-0.0404","0","207.47","207.56","202.80","202.80","0","0"
"72.850","3683","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","0.1028","0.0909","0.2780","369.73","-4.408","-4.082","-2.829","-2.511","-377.5","-480.0","-6.386","0","0","0","0","0.6404","-11.96588","-11.96588","0.3649","3.928","0.505","-2.58","70.92","0.149","-0.6642","-0.77","100","0","0","202.45","0","0","0","0","0","0","0.0000","5870.6","0","6.521","6.0000","255.31","1.0000","0","0","0","0","0","0.0000","0","72.87","72.87","111.70","39.47","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","60.77","60.77","76.33","76.33","17","-20.97","38.83","-25.31","48.3","7.000","-900.7","-0.04","100","54.21","58.66","41.91","45.12","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","5416","6190","6367","7036","325.290","322.551","336.071","333.35","22.978","21.611","23.496","22.173","340.000004000","340.000004000","352.5000","352.5000","99.4070","99.5293","99.3294","99.4592","0.326","-0.105","0.150","0.104","-0.06","-0.06","1.05","1.01","69.615","61.070","72.850","64.580","64.74","56.595","69.385","63.305","59.677","51.824","65.532","59.147","56.220","49.038","63.389","57.079","-0.189","-0.203","-0.0506","-0.0854","0","207.83","207.86","202.45","202.45","0","0"
"72.900","3687","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","0.0737","0.0790","0.2029","366.86","-4.364","-4.210","-2.999","-2.900","-374.8","-477.6","-6.325","0","0","0","0","0.6410","-11.96588","-11.96588","0.5579","1.801","0.334","-3.07","70.97","0.127","-0.5598","0.07","100","0","0","202.40","0","0","0","0","0","0","0.0000","5869.1","0","6.519","6.0000","255.49","0.0000","0","0","0","0","0","0.0000","0","72.92","72.92","111.70","39.47","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","64.02","64.02","67.94","67.94","17","-17.32","23.25","-24.10","46.3","7.000","-900.7","0.78","100","55.84","59.13","50.22","51.85","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4400","4464","7170","7163","328.173","327.321","333.724","332.76","22.977","21.611","23.497","22.175","340.000004000","340.000004000","352.5000","352.5000","99.4070","99.5293","99.3294","99.4591","0.298","-0.169","0.231","0.005","-0.04","-0.03","0.92","0.90","69.607","61.068","72.857","64.595","64.69","56.566","69.360","63.298","59.633","51.797","65.507","59.141","56.178","49.013","63.363","57.073","-0.144","-0.260","-0.1470","-0.1622","0","207.85","207.79","202.40","202.40","0","0"
"72.950","3691","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","0.0343","0.0965","-0.0405","370.25","-4.341","-4.128","-2.966","-2.962","-372.0","-475.3","-6.261","0","0","0","0","0.6417","-11.96588","-11.96588","0.5189","-2.635","0.216","-2.37","71.02","0.072","-0.6268","0.88","100","0","0","202.72","0","0","0","0","0","0","0.0000","5878.3","0","6.518","6.0000","255.67","1.0000","0","0","0","0","0","0.0000","0","72.97","72.97","111.70","39.47","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","67.40","67.40","70.56","70.56","17","-17.89","20.78","-25.75","33.6","7.000","-900.8","0.78","100","53.74","56.22","50.31","50.80","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","3859","4382","6215","6062","329.705","327.656","336.067","335.79","22.975","21.610","23.498","22.177","340.000004000","340.000004000","352.5000","352.5000","99.4070","99.5293","99.3294","99.4591","0.227","-0.193","0.161","-0.045","-0.03","-0.04","1.02","1.05","69.595","61.061","72.863","64.606","64.62","56.525","69.329","63.283","59.575","51.761","65.477","59.127","56.123","48.979","63.332","57.059","-0.116","-0.252","-0.1430","-0.1457","0","207.79","207.73","202.72","202.72","0","0"
"73.000","3694","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","-0.0074","0.0787","-0.0931","372.94","-4.284","-4.267","-2.901","-2.930","-369.5","-473.0","-6.201","0","0","0","0","0.6423","-11.96588","-11.96588","0.3936","-1.685","0.099","-2.31","71.06","0.009","-0.7391","1.02","100","0","0","203.19","0","0","0","0","0","0","0.0000","5891.9","0","6.516","6.0000","255.81","0.0000","0","0","0","0","0","0.0000","0","73.02","73.02","111.70","39.47","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","66.20","66.20","78.02","78.02","17","-22.92","24.45","-27.09","25.7","7.000","-900.8","-0.04","100","53.71","54.86","46.38","46.91","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4779","4597","5405","5168","327.130","327.029","338.394","338.24","22.974","21.609","23.498","22.178","340.000004000","340.000004000","352.5000","352.5000","99.4070","99.5293","99.3293","99.4591","0.229","-0.170","0.068","-0.060","-0.05","-0.06","1.17","1.21","69.586","61.055","72.862","64.612","64.57","56.490","69.285","63.259","59.525","51.729","65.435","59.105","56.076","48.949","63.291","57.037","-0.170","-0.187","-0.0934","-0.1008","0","208.01","207.87","203.19","203.19","0","0"
"73.050","3698","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","-0.0158","0.0934","0.0843","371.29","-4.346","-4.322","-2.898","-2.918","-366.7","-470.6","-6.139","0","0","0","0","0.6429","-11.96588","-11.96588","0.3818","1.166","0.043","-0.13","71.10","-0.041","-0.7503","0.68","100","0","0","203.17","0","0","0","0","0","0","0.0000","5891.5","0","6.514","6.0000","255.98","1.0000","0","0","0","0","0","0.0000","0","73.07","73.07","111.70","39.47","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","62.44","62.44","77.71","77.71","17","-27.56","34.62","-35.92","29.4","7.000","-900.9","-0.64","100","55.50","55.42","44.76","44.38","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","5426","5933","5899","5977","325.468","323.559","337.183","336.18","22.973","21.608","23.498","22.179","340.000004000","340.000004000","352.5000","352.5000","99.4070","99.5293","99.3293","99.4591","0.227","-0.161","-0.002","-0.078","-0.05","-0.08","1.10","1.15","69.580","61.052","72.863","64.618","64.52","56.458","69.244","63.235","59.480","51.700","65.396","59.082","56.033","48.922","63.252","57.014","-0.228","-0.148","-0.0811","-0.0804","0","208.26","208.19","203.17","203.17","0","0"
"73.100","3701","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","-0.0032","0.0941","0.4017","367.16","-4.417","-4.188","-2.959","-2.975","-364.0","-468.2","-6.074","0","0","0","0","0.6435","-11.96588","-11.96588","0.5483","4.890","-0.024","-3.18","71.15","-0.055","-0.6673","0.15","100","0","0","203.03","0","0","0","0","0","0","0.0000","5887.3","0","6.512","6.0000","256.14","0.0000","0","0","0","0","0","1.0000","0","73.12","73.12","111.70","39.47","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","59.56","59.56","70.30","70.30","17","-25.81","27.44","-41.09","34.5","7.000","-901.0","-0.54","100","57.50","59.95","47.58","47.11","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","5205","5888","6904","6870","325.945","323.125","334.440","333.55","22.972","21.609","23.499","22.181","340.000004000","340.000004000","352.5000","352.5000","99.4070","99.5293","99.3293","99.4591","0.243","-0.238","0.046","-0.103","-0.05","-0.06","0.94","0.96","69.574","61.053","72.867","64.629","64.48","56.444","69.210","63.221","59.438","51.687","65.363","59.069","55.993","48.909","63.219","57.001","-0.245","-0.183","-0.1185","-0.1121","0","208.50","208.53","203.03","203.03","0","0"
"73.150","3705","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","-0.0068","0.0939","0.1720","367.22","-4.252","-4.156","-2.924","-2.945","-361.4","-466.0","-6.006","0","0","0","0","0.6441","-11.96588","-11.96588","0.7242","1.238","-0.261","-5.53","71.20","-0.050","-0.5530","0.03","100","0","0","203.05","0","0","0","0","0","0","0.0000","5888.1","0","6.511","6.0000","256.31","1.0000","0","0","0","0","0","1.0000","0","73.17","73.17","111.70","39.47","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","64.63","64.63","66.50","66.50","17","-17.88","17.16","-35.37","32.3","7.000","-901.0","-0.32","100","56.62","58.99","52.32","51.64","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4138","4059","7179","7007","328.820","328.350","333.579","333.42","22.970","21.608","23.500","22.183","340.000004000","340.000004000","352.5000","352.5000","99.4070","99.5293","99.3293","99.4590","0.249","-0.234","0.117","-0.128","-0.02","-0.03","0.93","0.90","69.565","61.049","72.874","64.643","64.42","56.417","69.186","63.215","59.389","51.663","65.339","59.063","55.947","48.886","63.194","56.995","-0.221","-0.184","-0.1656","-0.1591","0","208.46","208.44","203.05","203.05","0","0"
"73.200","3708","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","-0.0110","0.0578","-0.1465","372.64","-4.138","-4.213","-2.837","-3.062","-358.7","-463.6","-5.932","0","0","0","0","0.6447","-11.96588","-11.96588","0.6122","-3.871","-0.392","0.00","71.24","-0.044","-0.6596","0.12","100","0","0","203.61","0","0","0","0","0","0","0.0000","5904.1","0","6.509","6.0000","256.47","0.0000","0","0","0","0","0","1.0000","0","73.22","73.22","111.70","39.47","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","68.08","68.08","74.11","74.11","17","-20.18","19.80","-28.03","19.7","7.000","-901.0","-0.59","100","54.27","53.18","50.90","49.13","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4342","4113","5686","4675","328.313","328.349","337.470","339.65","22.968","21.606","23.501","22.184","340.000004000","340.000004000","352.5000","352.5000","99.4070","99.5293","99.3292","99.4590","0.212","-0.192","0.073","-0.133","-0.05","-0.05","1.14","1.11","69.553","61.037","72.879","64.651","64.36","56.364","69.153","63.193","59.331","51.615","65.308","59.042","55.893","48.841","63.162","56.974","-0.220","-0.133","-0.1432","-0.1337","0","208.41","208.37","203.61","203.61","0","0"
"73.250","3712","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","0.0025","0.0765","-0.1216","374.90","-4.167","-4.003","-2.877","-2.843","-356.0","-461.2","-5.862","0","0","0","0","0.6454","-11.96588","-11.96588","0.4643","-1.873","-0.364","-1.00","71.28","-0.041","-0.7624","-0.19","100","0","0","203.86","0","0","0","0","0","0","0.0000","5911.4","0","6.508","6.0000","256.63","1.0000","0","0","0","0","0","1.0000","0","73.27","73.27","111.70","39.47","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","67.73","67.73","78.95","78.95","17","-20.63","25.37","-27.45","25.1","7.000","-901.1","-0.91","100","52.80","53.19","45.66","44.36","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4338","4950","5049","5242","328.423","325.987","339.258","338.07","22.967","21.605","23.500","22.185","340.000004000","340.000004000","352.5000","352.5000","99.4070","99.5293","99.3292","99.4590","0.206","-0.159","0.023","-0.062","-0.04","-0.06","1.21","1.22","69.541","61.031","72.877","64.656","64.30","56.327","69.106","63.164","59.274","51.582","65.262","59.016","55.839","48.810","63.117","56.949","-0.227","-0.110","-0.0920","-0.0714","0","208.58","208.64","203.86","203.86","0","0"
"73.300","3715","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","0.0202","0.0963","-0.0698","375.18","-4.125","-4.066","-2.708","-2.758","-353.4","-459.0","-5.799","0","0","0","0","0.6460","-11.96588","-11.96588","0.4453","0.405","-0.472","-2.66","71.33","-0.026","-0.7435","-0.47","100","0","0","203.83","0","0","0","0","0","0","0.0000","5910.7","0","6.505","6.0000","256.78","0.0000","0","0","0","0","0","1.0000","0","73.32","73.32","111.70","39.47","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","68.29","68.29","79.42","79.42","17","-18.16","23.75","-32.08","30.4","7.000","-901.1","-1.00","100","52.91","53.71","43.20","42.90","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4247","4392","5981","5661","328.505","327.450","336.986","337.06","22.965","21.604","23.500","22.186","340.000004000","340.000004000","352.5000","352.5000","99.4070","99.5293","99.3292","99.4590","0.238","-0.133","0.022","-0.015","-0.04","-0.05","1.15","1.12","69.531","61.027","72.875","64.661","64.24","56.293","69.062","63.141","59.224","51.552","65.221","58.994","55.793","48.782","63.077","56.928","-0.239","-0.100","-0.0685","-0.0568","0","208.78","208.82","203.83","203.83","0","0"
"73.350","3719","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.102","111.57","70.999998000","0.00","12","12","12","12","0.0200","0.0816","-0.0733","375.52","-4.126","-4.082","-2.755","-2.781","-350.6","-456.6","-5.734","0","0","0","0","0.6466","-11.96588","-11.96588","0.4419","0.029","-0.555","-1.31","71.37","-0.003","-0.7083","-0.56","100","0","0","204.00","0","0","0","0","0","0","0.0000","5915.6","0","6.504","6.0000","256.94","1.0000","0","0","0","0","0","1.0000","0","73.37","73.37","111.70","39.47","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","68.53","68.53","79.66","79.66","17","-20.20","23.77","-29.80","29.6","7.000","-901.2","-0.59","100","52.17","52.96","43.56","42.69","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4413","4460","5724","5412","328.024","327.196","337.557","337.68","22.963","21.603","23.500","22.187","340.000004000","340.000004000","352.5000","352.5000","99.4069","99.5293","99.3291","99.4589","0.219","-0.144","0.038","-0.007","-0.07","-0.04","1.16","1.12","69.520","61.020","72.876","64.668","64.18","56.251","69.023","63.115","59.169","51.514","65.184","58.970","55.742","48.747","63.040","56.905","-0.209","-0.119","-0.0640","-0.0559","0","208.93","208.97","204.00","204.00","0","0"
