"Format","MoTeC CSV File",,,"Workbook",""
"Venue","monza",,,"Worksheet",""
"Vehicle","ks_mercedes_amg_gt3",,,"Vehicle Desc",""
"Driver","AOT",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Slick Medium (M)",,,"Session","PRACTICE"
"Log Date","22/03/2026",,,"Origin Time","686.024","s"
"Log Time","19:05:00",,,"Start Time","686.050","s"
"Sample Rate","20.000","Hz",,"End Time","798.000","s"
"Duration","111.950","s",,"Start Distance","34299","m"
"Range","Lap 6",,,"End Distance","40049","m"


"Time","Distance","ABS Active","ABS Enabled","AID Allow Tire Blankets","AID Auto Blip","AID Auto Clutch","AID Auto Shift","AID Fuel Rate","AID Ideal Line","AID Mech Damage","AID Stability","AID Tire Wear Rate","Air Density","Air Temp","Ballast","Best Lap Delta","Best Lap Time","Brake Bias","Brake Pos","Brake Temp FL","Brake Temp FR","Brake Temp RL","Brake Temp RR","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","CG Height","Camber FL","Camber FR","Camber RL","Camber RR","Car Coord X","Car Coord Y","Car Coord Z","Car Damage Front","Car Damage Left","Car Damage Rear","Car Damage Right","Car Pos Norm","Caster FL","Caster FR","Chassis Pitch Angle","Chassis Pitch Rate","Chassis Roll Angle","Chassis Roll Rate","Chassis Velocity X","Chassis Velocity Y","Chassis Velocity Z","Chassis Yaw Rate","Clutch Pos","DRS Active","DRS Available","Drive Train Speed","ERS Heat Charging","ERS Is Charging","ERS Max Energy","ERS Power Level","ERS Recovery Level","Engine Brake Setting","Engine Limiter","Engine RPM","Flags","Fuel Level","Gear","Ground Speed","HR Sample Clock","In Pit","KERS Charge","KERS Deployed Energy","KERS Input","KERS Max Energy","LR Sample Clock","Lap Invalidated","Lap Time","Lap Time2","Last Lap Time","Last Sector Time","MR Sample Clock","Max Fuel","Max Power","Max RPM","Max Sus Travel FL","Max Sus Travel FR","Max Sus Travel RL","Max Sus Travel RR","Max Torque","Max Turbo Boost","Num Tires Off Track","Penalties Enabled","Position","Raw Data Sample Rate","Ride Height FL","Ride Height FR","Ride Height RL","Ride Height RR","Road Temp","Self Align Torque FL","Self Align Torque FR","Self Align Torque RL","Self Align Torque RR","Session Lap Count","Session Time Left","Steering Angle","Surface Grip","Suspension Travel FL","Suspension Travel FR","Suspension Travel RL","Suspension Travel RR","TC Active","TC Enabled","Throttle Pos","Tire Dirt Level FL","Tire Dirt Level FR","Tire Dirt Level RL","Tire Dirt Level RR","Tire Load FL","Tire Load FR","Tire Load RL","Tire Load RR","Tire Loaded Radius FL","Tire Loaded Radius FR","Tire Loaded Radius RL","Tire Loaded Radius RR","Tire Pressure FL","Tire Pressure FR","Tire Pressure RL","Tire Pressure RR","Tire Radius FL","Tire Radius FR","Tire Radius RL","Tire Radius RR","Tire Rubber Grip FL","Tire Rubber Grip FR","Tire Rubber Grip RL","Tire Rubber Grip RR","Tire Slip Angle FL","Tire Slip Angle FR","Tire Slip Angle RL","Tire Slip Angle RR","Tire Slip Ratio FL","Tire Slip Ratio FR","Tire Slip Ratio RL","Tire Slip Ratio RR","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR","Tire Temp Inner FL","Tire Temp Inner FR","Tire Temp Inner RL","Tire Temp Inner RR","Tire Temp Middle FL","Tire Temp Middle FR","Tire Temp Middle RL","Tire Temp Middle RR","Tire Temp Outer FL","Tire Temp Outer FR","Tire Temp Outer RL","Tire Temp Outer RR","Toe In FL","Toe In FR","Toe In RL","Toe In RR","Turbo Boost","Wheel Angular Speed FL","Wheel Angular Speed FR","Wheel Angular Speed RL","Wheel Angular Speed RR","Wind Direction","Wind Speed"
"62.100","2995","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.120","112.04","70.999998000","0.00","12","12","12","12","0.0924","-0.0958","0.1975","378.42","-3.582","-3.823","-2.279","-2.144","-930.3","-883.1","-2.572","0","0","0","0","0.5210","-11.96588","-11.96588","-0.8076","3.809","-0.248","-6.54","47.16","0.002","-0.4274","-0.31","100","0","0","132.63","0","0","0","0","0","0","0.0000","5211","0","10.028","4.0000","169.80","1.0000","0","0","0","0","0","0.0000","0","62.13","62.13","113.62","40.072","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","73.40","73.40","85.83","85.83","17","-15.18","29.6","-31.54","37.80","6.000","-760.3","-1.14","100","45.20","48.97","34.71","34.68","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4539","4478","5891","5483","327.745","327.097","337.224","337.275","22.881","21.367","23.387","21.843","340.000004000","340.000004000","352.5000","352.5000","99.5182","99.6527","99.4303","99.5601","0.240","-0.009","-0.012","0.158","-0.03","-0.09","-0.21","-0.29","69.008","59.542","72.168","62.521","77.56","62.415","78.192","65.132","71.368","57.011","74.188","60.844","67.408","53.964","72.135","58.661","-0.192","-0.056","0.0556","0.0484","0","138.51","138.47","132.63","132.63","0","0"
"62.150","2998","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.120","112.04","70.999998000","0.00","12","12","12","12","0.0736","0.3349","0.2278","376.69","-3.392","-3.762","-2.195","-2.644","-928.2","-882.0","-2.581","0","0","0","0","0.5214","-11.96588","-11.96588","-0.6634","2.186","-0.441","-2.77","47.28","-0.015","-0.4361","-0.53","100","0","0","135.92","0","0","0","0","0","0","0.0000","5340","0","10.027","4.0000","170.17","0.0000","0","0","0","0","0","0.0000","0","62.18","62.18","113.62","40.072","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","75.23","75.23","78.95","78.95","17","-8.54","27.5","-26.37","32.05","6.000","-760.3","-1.78","100","46.11","48.72","40.43","38.71","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3161","4480","6044","5664","331.312","327.134","336.608","336.772","22.883","21.367","23.389","21.845","340.000004000","340.000004000","352.5000","352.5000","99.5182","99.6527","99.4303","99.5601","0.244","-0.040","-0.002","0.043","-0.07","-0.07","1.57","1.53","69.019","59.544","72.184","62.528","77.50","62.375","78.161","65.122","71.312","56.976","74.159","60.835","67.356","53.931","72.106","58.653","-0.246","-0.024","-0.0161","-0.0130","0","138.61","138.69","135.92","135.92","0","0"
"62.200","3000","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.120","112.04","70.999998000","0.00","12","12","12","12","0.0943","0.3445","-0.0399","380.37","-3.084","-3.574","-2.008","-2.582","-926.1","-881.0","-2.585","0","0","0","0","0.5218","-11.96588","-11.96588","-0.6324","-1.251","-0.633","-4.85","47.44","-0.027","-0.4359","-0.81","100","0","0","136.44","0","0","0","0","0","0","0.0000","5361","0","10.026","4.0000","170.75","1.0000","0","0","0","0","0","0.0000","0","62.23","62.23","113.62","40.072","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","81.41","81.41","80.26","80.26","17","-4.48","19.9","-17.35","32.42","6.000","-760.4","-2.14","100","41.73","47.00","40.67","38.24","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","2148","3380","5182","5660","334.207","330.476","338.764","336.649","22.884","21.367","23.392","21.846","340.000004000","340.000004000","352.5000","352.5000","99.5182","99.6527","99.4302","99.5601","0.231","0.007","0.031","0.066","-0.09","-0.06","1.73","1.69","69.024","59.545","72.197","62.534","77.42","62.334","78.133","65.114","71.245","56.939","74.133","60.828","67.293","53.897","72.081","58.647","-0.240","0.022","-0.0342","0.0014","0","138.90","138.97","136.44","136.44","0","0"
"62.250","3002","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.120","112.04","70.999998000","0.00","12","12","12","12","0.1058","0.3310","-0.1743","384.58","-2.676","-3.453","-1.583","-2.574","-924.0","-879.9","-2.591","0","0","0","0","0.5222","-11.96588","-11.96588","-0.7728","-2.773","-0.976","-6.54","47.60","-0.038","-0.4908","-1.01","100","0","0","137.70","0","0","0","0","0","0","0.0000","5410","0","10.024","4.0000","171.34","0.0000","0","0","0","0","0","0.0000","0","62.28","62.28","113.62","40.072","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","82.23","82.23","87.65","87.65","17","-5.70","25.1","-10.67","18.66","6.000","-760.4","-2.23","100","38.90","43.55","36.65","35.70","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3163","3885","4266","3636","331.552","329.078","341.288","342.493","22.885","21.367","23.393","21.846","340.000004000","340.000004000","352.5000","352.5000","99.5182","99.6527","99.4302","99.5601","0.217","0.055","0.002","0.113","-0.05","-0.11","2.28","2.17","69.030","59.544","72.208","62.538","77.35","62.285","78.093","65.101","71.175","56.896","74.096","60.816","67.229","53.857","72.045","58.635","-0.238","0.050","0.0208","0.0406","0","139.32","139.41","137.71","137.71","0","0"
"62.300","3005","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.120","112.04","70.999998000","0.00","12","12","12","12","0.0921","0.3676","-0.0899","385.67","-3.962","-3.573","-1.241","-2.385","-921.8","-878.7","-2.600","0","0","0","0","0.5226","-11.96588","-11.96588","-0.8208","0.437","-1.254","-4.57","47.77","-0.039","-0.4651","-0.86","100","0","0","138.02","0","0","0","0","0","0","0.0000","5423","0","10.022","4.0000","171.94","1.0000","0","0","0","0","0","0.0000","0","62.33","62.33","113.62","40.072","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","82.88","82.88","89.20","89.20","17","-13.63","25.1","-13.15","24.37","6.000","-760.5","-2.37","100","38.42","43.02","33.66","31.33","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3149","3850","4698","4446","331.527","329.102","340.222","340.386","22.886","21.367","23.395","21.846","340.000004000","340.000004000","352.5000","352.5000","99.5182","99.6527","99.4302","99.5600","0.185","0.043","-0.067","0.148","-0.09","-0.09","2.19","2.14","69.037","59.544","72.218","62.540","77.27","62.242","78.057","65.081","71.110","56.858","74.063","60.799","67.168","53.822","72.014","58.619","-0.230","0.067","0.0591","0.0948","0","139.97","140.05","138.03","138.03","0","0"
"62.350","3007","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.120","112.04","70.999998000","0.00","12","12","12","12","0.0737","0.3551","0.1224","382.92","-3.690","-3.716","-2.567","-2.482","-919.8","-877.7","-2.611","0","0","0","0","0.5230","-11.96588","-11.96588","-0.7854","1.595","-1.513","-4.82","47.93","-0.037","-0.4350","-1.21","100","0","0","138.17","0","0","0","0","0","0","0.0000","5428","0","10.021","4.0000","172.53","0.0000","0","0","0","0","0","0.0000","0","62.38","62.38","113.62","40.072","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","78.58","78.58","90.66","90.66","17","-20.38","30.9","-28.20","27.14","6.000","-760.5","-2.92","100","40.09","42.83","33.50","32.26","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","5178","4270","5192","4628","326.219","327.924","338.913","339.755","22.887","21.367","23.397","21.847","340.000004000","340.000004000","352.5000","352.5000","99.5182","99.6527","99.4302","99.5600","0.222","0.071","-0.063","0.135","-0.06","-0.09","1.92","1.82","69.046","59.545","72.228","62.544","77.21","62.202","78.025","65.071","71.052","56.823","74.033","60.790","67.113","53.790","71.985","58.611","-0.291","0.100","0.0752","0.0862","0","140.65","140.57","138.17","138.17","0","0"
"62.400","3010","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.120","112.04","70.999998000","0.00","12","12","12","12","0.0984","0.3467","0.2730","377.99","-3.770","-3.932","-2.442","-2.540","-917.6","-876.5","-2.620","0","0","0","0","0.5235","-11.96588","-11.96588","-0.5717","5.978","-1.607","0.22","48.10","-0.014","-0.3648","-1.97","100","0","0","138.26","0","0","0","0","0","0","0.0000","5432","0","10.019","4.0000","173.14","1.0000","0","0","0","0","0","0.0000","0","62.43","62.43","113.62","40.072","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","74.13","74.13","86.19","86.19","17","-13.71","30.2","-36.38","36.04","6.000","-760.6","-3.60","100","47.18","46.06","35.42","34.80","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4736","4126","6604","5791","327.210","328.138","335.348","336.594","22.890","21.368","23.399","21.848","340.000004000","340.000004000","352.5000","352.5000","99.5182","99.6527","99.4301","99.5600","0.304","0.052","-0.043","0.104","-0.06","-0.08","1.66","1.53","69.060","59.548","72.241","62.550","77.16","62.166","77.995","65.062","71.005","56.791","74.004","60.782","67.069","53.760","71.956","58.604","-0.381","0.122","0.0324","0.0405","0","141.16","141.30","138.26","138.26","0","0"
"62.450","3012","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.120","112.04","70.999998000","0.00","12","12","12","12","0.1244","0.3414","0.1425","377.20","-3.997","-3.781","-2.740","-2.584","-915.5","-875.4","-2.622","0","0","0","0","0.5239","-11.96588","-11.96588","-0.3747","0.901","-1.471","1.63","48.28","0.028","-0.3196","-2.60","100","0","0","138.63","0","0","0","0","0","0","0.0000","5447","0","10.018","4.0000","173.76","0.0000","0","0","0","0","0","1.0000","0","62.48","62.48","113.62","40.072","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","80.31","80.31","77.32","77.32","17","-4.06","27.6","-25.99","37.08","6.000","-760.6","-3.83","100","44.61","45.51","42.30","42.96","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","1910","3759","6113","6295","334.651","329.316","336.473","334.973","22.891","21.368","23.401","21.850","340.000004000","340.000004000","352.5000","352.5000","99.5182","99.6527","99.4301","99.5599","0.349","0.093","0.097","0.050","-0.01","-0.04","1.55","1.43","69.068","59.548","72.258","62.560","77.09","62.122","77.971","65.061","70.944","56.751","73.981","60.781","67.012","53.724","71.933","58.604","-0.379","0.157","-0.0494","-0.0599","0","141.32","141.60","138.63","138.63","0","0"
"62.500","3014","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.123","112.04","70.999998000","0.00","12","12","12","12","0.1816","0.3407","-0.0691","381.54","-3.947","-3.377","-2.778","-2.638","-913.4","-874.3","-2.622","0","0","0","0","0.5243","-11.96588","-11.96588","-0.5027","-4.427","-1.585","-5.79","48.43","0.062","-0.4175","-2.92","100","0","0","139.48","0","0","0","0","0","0","0.0000","5480","0","10.017","4.0000","174.32","1.0000","0","0","0","0","0","1.0000","0","62.52","62.52","113.62","40.072","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","83.72","83.72","79.41","79.41","17","-4.46","32.8","-11.63","33.31","6.000","-760.7","-3.33","100","37.15","44.56","41.02","41.55","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","2111","4220","4605","4850","334.320","328.059","340.205","338.915","22.891","21.368","23.403","21.851","340.000004000","340.000004000","352.5000","352.5000","99.5182","99.6527","99.4301","99.5599","0.346","0.167","0.206","0.182","-0.07","-0.07","1.93","1.73","69.070","59.549","72.270","62.568","77.01","62.083","77.943","65.054","70.872","56.717","73.953","60.775","66.944","53.692","71.905","58.598","-0.305","0.139","-0.0384","-0.0377","0","141.57","141.90","139.48","139.48","0","0"
"62.550","3017","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.123","112.04","70.999998000","0.00","12","12","12","12","0.1983","0.3176","0.0020","382.71","-3.769","-4.151","-2.490","-2.530","-911.2","-873.2","-2.624","0","0","0","0","0.5247","-11.96588","-11.96588","-0.6479","0.044","-1.971","-6.43","48.59","0.099","-0.4940","-3.13","100","0","0","140.52","0","0","0","0","0","0","0.0000","5521","0","10.015","4.0000","174.88","0.0000","0","0","0","0","0","1.0000","0","62.58","62.58","113.62","40.072","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","77.68","77.68","90.81","90.81","17","-12.44","37.1","-9.20","29.32","6.000","-760.7","-2.33","100","40.21","44.91","34.48","35.73","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4927","4246","4287","3984","326.801","327.775","341.202","341.502","22.893","21.368","23.404","21.851","340.000004000","340.000004000","352.5000","352.5000","99.5181","99.6527","99.4301","99.5599","0.331","0.146","0.176","0.328","-0.07","-0.06","2.33","2.11","69.079","59.551","72.278","62.570","76.94","62.048","77.904","65.038","70.813","56.686","73.916","60.760","66.890","53.664","71.867","58.585","-0.257","0.052","0.0489","0.0381","0","142.49","142.49","140.53","140.53","0","0"
"62.600","3019","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.126","112.04","70.999998000","0.00","12","12","12","12","0.1864","0.3438","0.1656","379.83","-3.827","-4.148","-2.531","-2.489","-909.0","-872.0","-2.625","0","0","0","0","0.5252","-11.96588","-11.96588","-0.4955","4.400","-2.021","2.76","48.76","0.130","-0.4183","-2.50","100","0","0","140.24","0","0","0","0","0","0","0.0000","5510","0","10.014","4.0000","175.50","1.0000","0","0","0","0","0","1.0000","0","62.63","62.63","113.62","40.072","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","76.47","76.47","88.36","88.36","17","-10.11","29.9","-21.14","46.14","6.000","-760.8","-1.60","100","46.77","45.39","34.43","35.55","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3623","3917","5865","5814","330.020","328.840","337.176","336.498","22.895","21.368","23.407","21.852","340.000004000","340.000004000","352.5000","352.5000","99.5181","99.6527","99.4300","99.5598","0.306","0.063","0.103","0.257","-0.04","-0.09","1.75","1.55","69.092","59.552","72.290","62.575","76.89","62.008","77.874","65.029","70.766","56.651","73.887","60.752","66.845","53.630","71.839","58.578","-0.240","0.000","0.0450","0.0396","0","142.92","143.16","140.24","140.24","0","0"
"62.650","3022","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.126","112.04","70.999998000","0.00","12","12","12","12","0.2143","0.3322","0.0222","380.89","-4.096","-4.489","-2.668","-2.817","-907.0","-870.9","-2.624","0","0","0","0","0.5256","-11.96588","-11.96588","-0.4127","-1.252","-1.920","-0.55","48.92","0.117","-0.3792","-1.79","100","0","0","140.58","0","0","0","0","0","0","0.0000","5523","0","10.012","4.0000","176.08","0.0000","0","0","0","0","0","1.0000","0","62.67","62.67","113.62","40.072","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","83.27","83.27","79.65","79.65","17","-6.45","29.1","-14.17","49.95","6.000","-760.8","-1.32","100","39.42","45.03","39.91","39.69","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","1946","3684","5234","6198","334.855","329.326","338.574","335.808","22.895","21.368","23.409","21.853","340.000004000","340.000004000","352.5000","352.5000","99.5181","99.6527","99.4300","99.5598","0.246","0.052","0.192","0.211","-0.13","-0.06","1.62","1.53","69.095","59.552","72.304","62.584","76.81","61.967","77.850","65.028","70.695","56.614","73.863","60.750","66.779","53.596","71.815","58.576","-0.167","-0.018","-0.0301","-0.0161","0","143.12","143.41","140.57","140.57","0","0"
"62.700","3024","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.126","112.04","70.999998000","0.00","12","12","12","12","0.1816","0.3483","-0.0620","383.32","-3.774","-4.772","-2.799","-3.404","-904.7","-869.7","-2.623","0","0","0","0","0.5260","-11.96588","-11.96588","-0.5024","-0.620","-2.070","-3.95","49.07","0.096","-0.4458","-1.67","100","0","0","141.78","0","0","0","0","0","0","0.0000","5570","0","10.010","4.0000","176.64","1.0000","0","0","0","0","0","1.0000","0","62.73","62.73","113.62","40.072","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","80.96","80.96","92.07","92.07","17","-11.47","27.4","-12.90","36.54","6.000","-760.9","-1.32","100","40.34","43.64","34.62","38.93","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3788","3336","4022","4733","329.810","330.437","342.054","339.176","22.897","21.368","23.410","21.855","340.000004000","340.000004000","352.5000","352.5000","99.5181","99.6527","99.4300","99.5598","0.281","0.073","0.128","0.184","-0.05","-0.05","2.14","2.09","69.103","59.552","72.313","62.590","76.75","61.924","77.806","65.025","70.634","56.575","73.821","60.747","66.721","53.560","71.773","58.573","-0.180","-0.005","0.0510","-0.0250","0","143.74","143.79","141.78","141.78","0","0"
"62.750","3027","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.123","112.04","70.999998000","0.00","12","12","12","12","0.1645","0.3078","0.1816","380.96","-3.841","-4.152","-2.582","-3.875","-902.5","-868.5","-2.621","0","0","0","0","0.5264","-11.96588","-11.96588","-0.4580","2.447","-2.099","3.83","49.24","0.085","-0.4528","-1.21","100","0","0","141.95","0","0","0","0","0","0","0.0000","5577","0","10.009","4.0000","177.24","0.0000","0","0","0","0","0","1.0000","0","62.78","62.78","113.62","40.072","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","76.66","76.66","90.35","90.35","17","-15.85","29.7","-20.45","38.22","6.000","-760.9","-1.50","100","44.80","44.27","35.45","36.55","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4444","3997","4852","4576","327.904","328.513","339.582","339.286","22.898","21.369","23.412","21.855","340.000004000","340.000004000","352.5000","352.5000","99.5181","99.6527","99.4300","99.5597","0.261","0.038","0.044","0.135","-0.06","-0.09","1.83","1.74","69.115","59.553","72.326","62.595","76.69","61.884","77.777","65.013","70.583","56.539","73.793","60.736","66.673","53.525","71.744","58.561","-0.218","-0.008","0.0340","0.0242","0","144.43","144.47","141.95","141.95","0","0"
"62.800","3029","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.123","112.04","70.999998000","0.00","12","12","12","12","0.1505","0.3348","0.0425","381.12","-4.010","-5.025","-2.799","-2.478","-900.5","-867.4","-2.617","0","0","0","0","0.5268","-11.96588","-11.96588","-0.3422","0.745","-1.906","2.04","49.40","0.076","-0.3856","-1.53","100","0","0","141.93","0","0","0","0","0","0","0.0000","5576","0","10.007","4.0000","177.82","1.0000","0","0","0","0","0","1.0000","0","62.83","62.83","113.62","40.072","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","82.21","82.21","84.10","84.10","17","-5.56","30.2","-26.90","40.50","6.000","-761.0","-1.69","100","42.66","43.89","36.69","39.62","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","1832","3612","5504","6329","334.994","329.488","337.987","335.295","22.899","21.368","23.414","21.857","340.000004000","340.000004000","352.5000","352.5000","99.5181","99.6527","99.4299","99.5597","0.262","0.031","0.045","0.117","-0.07","-0.07","1.62","1.53","69.121","59.553","72.338","62.603","76.62","61.842","77.746","65.014","70.522","56.501","73.763","60.736","66.616","53.489","71.714","58.561","-0.215","0.012","0.0268","-0.0108","0","144.64","144.87","141.93","141.93","0","0"
"62.850","3032","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.129","112.04","70.999998000","0.00","12","12","12","12","0.1521","0.2895","-0.1627","384.60","-3.966","-4.960","-2.807","-2.739","-898.2","-866.2","-2.613","0","0","0","0","0.5273","-11.96588","-11.96588","-0.4399","-3.301","-1.898","-2.31","49.56","0.065","-0.4309","-1.75","100","0","0","143.00","0","0","0","0","0","0","0.0000","5618","0","10.006","4.0000","178.39","0.0000","0","0","0","0","0","1.0000","0","62.88","62.88","113.62","40.072","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","84.15","84.15","89.63","89.63","17","-11.38","29.0","-14.28","31.69","6.000","-761.0","-1.73","100","37.85","41.94","36.11","39.11","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","2969","3428","3722","4900","332.415","329.869","342.670","338.944","22.900","21.368","23.416","21.858","340.000004000","340.000004000","352.5000","352.5000","99.5181","99.6527","99.4299","99.5597","0.214","0.055","0.073","0.151","-0.11","-0.09","2.02","1.96","69.124","59.551","72.349","62.610","76.54","61.793","77.709","65.009","70.448","56.457","73.727","60.731","66.547","53.448","71.678","58.555","-0.192","0.036","0.0319","-0.0089","0","145.01","145.15","143.01","143.01","0","0"
"62.900","3034","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.129","112.04","70.999998000","0.00","12","12","12","12","0.0918","0.3388","0.2289","380.02","-3.267","-4.835","-2.736","-3.752","-896.0","-865.0","-2.611","0","0","0","0","0.5277","-11.96588","-11.96588","-0.4746","3.948","-1.903","5.42","49.71","0.071","-0.4868","-1.84","100","0","0","143.79","0","0","0","0","0","0","0.0000","5649","0","10.004","4.0000","178.93","1.0000","0","0","0","0","0","1.0000","0","62.93","62.93","113.62","40.072","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","70.45","70.45","101.39","101.39","17","-12.48","31.5","-18.96","38.57","6.000","-761.1","-1.78","100","51.96","43.38","31.85","35.69","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","5908","3907","4116","4967","323.635","328.273","341.896","338.954","22.902","21.368","23.417","21.858","340.000004000","340.000004000","352.5000","352.5000","99.5181","99.6527","99.4299","99.5596","0.302","-0.004","-0.019","0.149","0.01","-0.10","2.27","2.19","69.139","59.552","72.357","62.614","76.49","61.754","77.668","64.999","70.407","56.422","73.688","60.720","66.508","53.414","71.639","58.543","-0.296","0.021","0.0871","0.0329","0","146.20","145.90","143.79","143.79","0","0"
"62.950","3037","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.129","112.04","70.999998000","0.00","12","12","12","12","0.0938","0.3580","0.1835","377.55","-3.855","-4.564","-2.746","-3.236","-893.9","-863.8","-2.604","0","0","0","0","0.5281","-11.96588","-11.96588","-0.2140","3.072","-1.441","11.77","49.88","0.099","-0.3456","-1.71","100","0","0","142.81","0","0","0","0","0","0","0.0000","5611","0","10.002","4.0000","179.55","0.0000","0","0","0","0","0","0.0000","0","62.98","62.98","113.62","40.072","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","79.88","79.88","81.68","81.68","17","-5.16","18.6","-37.81","51.63","6.000","-761.1","-1.96","100","50.62","43.52","39.48","41.09","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","1799","2753","7068","6719","335.023","332.241","333.105","334.156","22.904","21.368","23.419","21.860","340.000004000","340.000004000","352.5000","352.5000","99.5181","99.6527","99.4299","99.5596","0.257","-0.005","0.043","0.072","0.01","-0.03","1.46","1.20","69.149","59.549","72.371","62.623","76.44","61.708","77.648","65.002","70.355","56.380","73.667","60.721","66.460","53.375","71.617","58.543","-0.272","0.033","-0.0354","-0.0390","0","146.01","146.34","142.81","142.81","0","0"
